,f1-score,precision,recall,support
0,0.9161168708765317,0.8663101604278075,0.972,1000.0
1,0.9553299492385786,0.9701030927835051,0.941,1000.0
2,0.8843813387423936,0.897119341563786,0.872,1000.0
3,0.8363988383349468,0.8105065666041276,0.864,1000.0
4,0.8755205923183711,0.8148148148148148,0.946,1000.0
5,0.877155172413793,0.9509345794392523,0.814,1000.0
6,0.9267813267813267,0.9111111111111111,0.943,1000.0
7,0.8856209150326797,0.972488038277512,0.813,1000.0
8,0.9569138276553106,0.9588353413654619,0.955,1000.0
9,0.9456193353474319,0.9523326572008114,0.939,1000.0
accuracy,0.9059,0.9059,0.9059,0.9059
macro avg,0.9059838166741363,0.910455570358819,0.9058999999999999,10000.0
weighted avg,0.9059838166741363,0.9104555703588191,0.9059,10000.0
