,f1-score,precision,recall,support
0,0.8829891838741396,0.8684719535783365,0.898,500.0
1,0.917221693625119,0.8747731397459165,0.964,500.0
2,0.823529411764706,0.9251870324189526,0.742,500.0
3,0.7198275862068967,0.780373831775701,0.668,500.0
4,0.7391646966115052,0.6098829648894668,0.938,500.0
5,0.7848784878487849,0.7135842880523732,0.872,500.0
6,0.8344671201814059,0.9633507853403142,0.736,500.0
7,0.8182831661092531,0.924433249370277,0.734,500.0
8,0.9251559251559252,0.9632034632034632,0.89,500.0
9,0.9083503054989817,0.9253112033195021,0.892,500.0
accuracy,0.8334,0.8334,0.8334,0.8334
macro avg,0.8353867576876717,0.8548571911694303,0.8333999999999999,5000.0
weighted avg,0.8353867576876717,0.8548571911694304,0.8334,5000.0
