,f1-score,precision,recall,support
0,0.8766859344894027,0.845724907063197,0.91,500.0
1,0.9009793253536452,0.9880668257756563,0.828,500.0
2,0.8455114822546973,0.8842794759825328,0.81,500.0
3,0.7930029154518949,0.7712665406427222,0.816,500.0
4,0.8078602620087336,0.8894230769230769,0.74,500.0
5,0.8403361344537816,0.8849557522123894,0.8,500.0
6,0.9117938553022795,0.9037328094302554,0.92,500.0
7,0.8448117539026629,0.7809847198641766,0.92,500.0
8,0.9273959341723137,0.8986866791744841,0.958,500.0
9,0.8968779564806055,0.8509874326750448,0.948,500.0
accuracy,0.865,0.865,0.865,0.865
macro avg,0.8645255553870017,0.8698108219743534,0.865,5000.0
weighted avg,0.8645255553870018,0.8698108219743536,0.865,5000.0
