,f1-score,precision,recall,support
0,0.0,0.0,0.0,1000.0
1,0.2357768052516411,0.13656527249683142,0.862,1000.0
2,0.0,0.0,0.0,1000.0
3,0.003846153846153846,0.05,0.002,1000.0
4,0.30765395163300924,0.20491531052806378,0.617,1000.0
5,0.0,0.0,0.0,1000.0
6,0.0,0.0,0.0,1000.0
7,0.020134228187919462,0.030612244897959183,0.015,1000.0
8,0.14995640802092414,0.5850340136054422,0.086,1000.0
9,0.0,0.0,0.0,1000.0
accuracy,0.1582,0.1582,0.1582,0.1582
macro avg,0.07173675469396477,0.10071268415282966,0.1582,10000.0
weighted avg,0.07173675469396477,0.10071268415282966,0.1582,10000.0
