,f1-score,precision,recall,support
0,0.8725581395348838,0.8156521739130435,0.938,500.0
1,0.9352226720647773,0.9467213114754098,0.924,500.0
2,0.854251012145749,0.8647540983606558,0.844,500.0
3,0.8019138755980861,0.7688073394495413,0.838,500.0
4,0.8116469517743404,0.7445742904841403,0.892,500.0
5,0.8386388583973655,0.9294403892944039,0.764,500.0
6,0.9148514851485149,0.9058823529411765,0.924,500.0
7,0.836322869955157,0.951530612244898,0.746,500.0
8,0.936,0.936,0.936,500.0
9,0.9193548387096775,0.926829268292683,0.912,500.0
accuracy,0.8718,0.8718,0.8718,0.8718
macro avg,0.8720760703328552,0.8790191836455952,0.8718,5000.0
weighted avg,0.8720760703328552,0.8790191836455952,0.8718,5000.0
