,f1-score,precision,recall,support
0,0.6607422895974908,0.6922234392113911,0.632,1000.0
1,0.7882926829268293,0.7695238095238095,0.808,1000.0
2,0.8067700987306065,0.7613132209405501,0.858,1000.0
3,0.6221786064769382,0.6107899807321773,0.634,1000.0
4,0.8590668590668591,0.8276181649675626,0.893,1000.0
5,0.9044081228330857,0.8959764474975466,0.913,1000.0
6,0.6192129629629629,0.7348901098901099,0.535,1000.0
7,0.7330637007077856,0.7413087934560327,0.725,1000.0
8,0.760059612518629,0.7551826258637709,0.765,1000.0
9,0.8126520681265206,0.7914691943127962,0.835,1000.0
accuracy,0.7598,0.7598,0.7598,0.7598
macro avg,0.7566447003947707,0.7580295786395748,0.7597999999999999,10000.0
weighted avg,0.7566447003947709,0.7580295786395748,0.7598,10000.0
