,f1-score,precision,recall,support
0,0.6113886113886114,0.6107784431137725,0.612,1000.0
1,0.7580174927113702,0.7372400756143668,0.78,1000.0
2,0.7998106956933271,0.7592093441150045,0.845,1000.0
3,0.5916844349680171,0.6335616438356164,0.555,1000.0
4,0.8638768638768639,0.8322520852641334,0.898,1000.0
5,0.8952569169960474,0.884765625,0.906,1000.0
6,0.5857376156777355,0.6427718040621266,0.538,1000.0
7,0.7046523784631469,0.7382256297918949,0.674,1000.0
8,0.7523024721279691,0.7300094073377235,0.776,1000.0
9,0.7577395577395577,0.744927536231884,0.771,1000.0
accuracy,0.7355,0.7355,0.7355,0.7355
macro avg,0.7320467039642646,0.7313741594366523,0.7354999999999999,10000.0
weighted avg,0.7320467039642646,0.7313741594366523,0.7355,10000.0
