,f1-score,precision,recall,support
0,0.5586995785671283,0.7019667170953101,0.464,1000.0
1,0.7542627883650953,0.7565392354124748,0.752,1000.0
2,0.768454837230628,0.7095681625740897,0.838,1000.0
3,0.5225,0.6966666666666667,0.418,1000.0
4,0.840552995391705,0.7794871794871795,0.912,1000.0
5,0.8240985048372912,0.7354788069073783,0.937,1000.0
6,0.5545927209705372,0.6566347469220246,0.48,1000.0
7,0.6695075757575758,0.6357913669064749,0.707,1000.0
8,0.7106812447434819,0.6132075471698113,0.845,1000.0
9,0.7403896787783043,0.7819799777530589,0.703,1000.0
accuracy,0.7056,0.7056,0.7056,0.7056
macro avg,0.6943739924641746,0.7067320406894468,0.7056,10000.0
weighted avg,0.6943739924641747,0.7067320406894468,0.7056,10000.0
