,f1-score,precision,recall,support
0,0.5980239209568382,0.6229685807150596,0.575,1000.0
1,0.7546992481203008,0.7118794326241135,0.803,1000.0
2,0.7963231736816643,0.7713214620431116,0.823,1000.0
3,0.587034201123022,0.5995828988529719,0.575,1000.0
4,0.8620855358000962,0.8297872340425532,0.897,1000.0
5,0.892627412172192,0.8834476003917727,0.902,1000.0
6,0.587443946188341,0.6683673469387755,0.524,1000.0
7,0.7004175365344468,0.732532751091703,0.671,1000.0
8,0.7454811919882754,0.728748806112703,0.763,1000.0
9,0.7540983606557377,0.7281191806331471,0.782,1000.0
accuracy,0.7315,0.7315,0.7315,0.7315
macro avg,0.7278234527220915,0.7276755293445911,0.7314999999999999,10000.0
weighted avg,0.7278234527220914,0.7276755293445912,0.7315,10000.0
