,f1-score,precision,recall,support
0,0.6069958847736626,0.625,0.59,1000.0
1,0.7589945786101528,0.7482993197278912,0.77,1000.0
2,0.7935334872979215,0.7373390557939914,0.859,1000.0
3,0.5995061728395062,0.5921951219512195,0.607,1000.0
4,0.8625180897250361,0.8331780055917987,0.894,1000.0
5,0.8907317073170731,0.8695238095238095,0.913,1000.0
6,0.5877502944640755,0.7148997134670487,0.499,1000.0
7,0.7020950434338273,0.7178683385579937,0.687,1000.0
8,0.749875683739433,0.7457962413452027,0.754,1000.0
9,0.763671875,0.7461832061068703,0.782,1000.0
accuracy,0.7355,0.7355,0.7355,0.7355
macro avg,0.7315672817200688,0.7330282812065826,0.7354999999999998,10000.0
weighted avg,0.7315672817200689,0.7330282812065825,0.7355,10000.0
