,f1-score,precision,recall,support
0,0.6343171585792896,0.6346346346346347,0.634,1000.0
1,0.7632711621233861,0.7314390467461045,0.798,1000.0
2,0.7984533591106814,0.7726847521047708,0.826,1000.0
3,0.5802997858672377,0.6244239631336406,0.542,1000.0
4,0.8651522474625423,0.8372310570626754,0.895,1000.0
5,0.8895612708018155,0.8972533062054934,0.882,1000.0
6,0.6005420054200542,0.6556213017751479,0.554,1000.0
7,0.727366255144033,0.7489406779661016,0.707,1000.0
8,0.7596153846153846,0.7314814814814815,0.79,1000.0
9,0.7943469785575049,0.7747148288973384,0.815,1000.0
accuracy,0.7443,0.7443,0.7443,0.7443
macro avg,0.741292560768193,0.740842505000739,0.7443,10000.0
weighted avg,0.7412925607681929,0.7408425050007389,0.7443,10000.0
