,f1-score,precision,recall,support
0,0.5836758661186143,0.7069701280227596,0.497,1000.0
1,0.7501261988894498,0.7573904179408767,0.743,1000.0
2,0.7777777777777779,0.7045454545454546,0.868,1000.0
3,0.5747767857142858,0.6502525252525253,0.515,1000.0
4,0.8677766895200784,0.8502879078694817,0.886,1000.0
5,0.8928395061728396,0.8819512195121951,0.904,1000.0
6,0.5772960638904734,0.6719787516600265,0.506,1000.0
7,0.7010309278350516,0.6885245901639344,0.714,1000.0
8,0.7351676698194326,0.6447963800904978,0.855,1000.0
9,0.7558084400189664,0.7186654643823264,0.797,1000.0
accuracy,0.7285,0.7285,0.7285,0.7285
macro avg,0.721627592575697,0.7275362839440078,0.7284999999999999,10000.0
weighted avg,0.7216275925756969,0.7275362839440079,0.7285,10000.0
