,f1-score,precision,recall,support
0,0.6673397274103989,0.6738022426095821,0.661,1000.0
1,0.7909875359539787,0.7596685082872928,0.825,1000.0
2,0.8165623495426095,0.787372330547818,0.848,1000.0
3,0.6320254506892896,0.672686230248307,0.596,1000.0
4,0.8556304138594804,0.8246753246753247,0.889,1000.0
5,0.9055276381909548,0.9101010101010101,0.901,1000.0
6,0.6322024771136241,0.6849474912485414,0.587,1000.0
7,0.7361899845121322,0.7609391675560299,0.713,1000.0
8,0.7590535972959922,0.7338935574229691,0.786,1000.0
9,0.8178694158075601,0.8032786885245902,0.833,1000.0
accuracy,0.7639,0.7639,0.7639,0.7639
macro avg,0.761338859037602,0.7611364551221464,0.7638999999999999,10000.0
weighted avg,0.7613388590376021,0.7611364551221466,0.7639,10000.0
