,f1-score,precision,recall,support
0,0.6351271437019516,0.7771345875542692,0.537,1000.0
1,0.7803439803439803,0.7671497584541063,0.794,1000.0
2,0.7909552376557453,0.7343616109682948,0.857,1000.0
3,0.6043956043956045,0.6707317073170732,0.55,1000.0
4,0.8513779527559054,0.8381782945736435,0.865,1000.0
5,0.9012531328320801,0.9035175879396985,0.899,1000.0
6,0.6028011204481792,0.6853503184713375,0.538,1000.0
7,0.7142154451549433,0.7028073572120038,0.726,1000.0
8,0.7237687366167024,0.6329588014981273,0.845,1000.0
9,0.7963929757949691,0.7579042457091237,0.839,1000.0
accuracy,0.745,0.745,0.745,0.745
macro avg,0.740063132970006,0.7470094269697679,0.7449999999999999,10000.0
weighted avg,0.7400631329700063,0.7470094269697678,0.745,10000.0
