,f1-score,precision,recall,support
0,0.6129994036970782,0.7592319054652881,0.514,1000.0
1,0.7640897755610971,0.7621890547263681,0.766,1000.0
2,0.7842401500938087,0.7385159010600707,0.836,1000.0
3,0.5298507462686567,0.7006578947368421,0.426,1000.0
4,0.8192219679633869,0.7552742616033755,0.895,1000.0
5,0.8271604938271604,0.7397476340694006,0.938,1000.0
6,0.59224985540775,0.7023319615912208,0.512,1000.0
7,0.6942857142857143,0.6627272727272727,0.729,1000.0
8,0.7096774193548387,0.6106705118961788,0.847,1000.0
9,0.782608695652174,0.8217821782178217,0.747,1000.0
accuracy,0.721,0.721,0.721,0.721
macro avg,0.7116384222111665,0.7253128576093839,0.7209999999999999,10000.0
weighted avg,0.7116384222111665,0.7253128576093839,0.721,10000.0
