,f1-score,precision,recall,support
0,0.6488188976377953,0.6828729281767956,0.618,1000.0
1,0.7785547785547785,0.7292576419213974,0.835,1000.0
2,0.8116084604033448,0.7986447241045499,0.825,1000.0
3,0.6227848101265823,0.6307692307692307,0.615,1000.0
4,0.8550863723608445,0.8219557195571956,0.891,1000.0
5,0.899248120300752,0.9015075376884422,0.897,1000.0
6,0.6245847176079734,0.6997518610421837,0.564,1000.0
7,0.7348837209302325,0.760427807486631,0.711,1000.0
8,0.7512195121951218,0.7333333333333333,0.77,1000.0
9,0.8146718146718146,0.7873134328358209,0.844,1000.0
accuracy,0.757,0.757,0.757,0.757
macro avg,0.7541461204789239,0.754583421691558,0.7569999999999999,10000.0
weighted avg,0.754146120478924,0.7545834216915579,0.757,10000.0
