,f1-score,precision,recall,support
0,0.8914956011730205,0.8718929254302104,0.912,500.0
1,0.9374379344587885,0.9309664694280079,0.944,500.0
2,0.8484848484848485,0.8571428571428571,0.84,500.0
3,0.8019417475728156,0.779245283018868,0.826,500.0
4,0.8247422680412372,0.851063829787234,0.8,500.0
5,0.8398791540785498,0.845841784989858,0.834,500.0
6,0.9168316831683169,0.907843137254902,0.926,500.0
7,0.8730964467005077,0.8865979381443299,0.86,500.0
8,0.9314796425024826,0.9250493096646942,0.938,500.0
9,0.9177664974619288,0.931958762886598,0.904,500.0
accuracy,0.8784,0.8784,0.8784,0.8784
macro avg,0.8783155823642496,0.878760229774756,0.8784000000000001,5000.0
weighted avg,0.8783155823642496,0.8787602297747559,0.8784,5000.0
