,f1-score,precision,recall,support
0,0.9294057897409853,0.9442724458204335,0.915,1000.0
1,0.9409326424870466,0.9763440860215054,0.908,1000.0
2,0.9067201604814442,0.9094567404426559,0.904,1000.0
3,0.8404471544715446,0.8543388429752066,0.827,1000.0
4,0.8928384736016727,0.9353778751369113,0.854,1000.0
5,0.8885630498533725,0.8690248565965584,0.909,1000.0
6,0.9276930644367929,0.9128751210067764,0.943,1000.0
7,0.9253152279340446,0.8983050847457628,0.954,1000.0
8,0.9566084788029925,0.954228855721393,0.959,1000.0
9,0.9346153846153847,0.9,0.972,1000.0
accuracy,0.9145,0.9145,0.9145,0.9145
macro avg,0.9143139426425281,0.9154223908467204,0.9145,10000.0
weighted avg,0.9143139426425281,0.9154223908467202,0.9145,10000.0
