,f1-score,precision,recall,support
0,0.9221846302561624,0.892422825070159,0.954,1000.0
1,0.9487704918032788,0.9726890756302521,0.926,1000.0
2,0.8944723618090452,0.898989898989899,0.89,1000.0
3,0.8368594264221909,0.7897071872227152,0.89,1000.0
4,0.8799149840595111,0.9387755102040817,0.828,1000.0
5,0.8852971845672576,0.9248366013071896,0.849,1000.0
6,0.9263895843765648,0.9277833500501504,0.925,1000.0
7,0.9218673218673217,0.9062801932367149,0.938,1000.0
8,0.956127080181543,0.9643947100712106,0.948,1000.0
9,0.9389350268685882,0.9178605539637058,0.961,1000.0
accuracy,0.9109,0.9109,0.9109,0.9109
macro avg,0.9110818092211463,0.9133739905746079,0.9109,10000.0
weighted avg,0.9110818092211465,0.9133739905746079,0.9109,10000.0
