,f1-score,precision,recall,support
0,0.9348582794629537,0.9297725024727992,0.94,1000.0
1,0.9532428355957767,0.9585439838220424,0.948,1000.0
2,0.9091831557584982,0.9227600411946447,0.896,1000.0
3,0.8519785051294578,0.8328557784145176,0.872,1000.0
4,0.9063444108761329,0.9127789046653144,0.9,1000.0
5,0.8937246963562754,0.9047131147540983,0.883,1000.0
6,0.9321357285429143,0.9302788844621513,0.934,1000.0
7,0.9345981028457314,0.9332003988035892,0.936,1000.0
8,0.9568666336142786,0.9488692232055064,0.965,1000.0
9,0.9448897795591182,0.9467871485943775,0.943,1000.0
accuracy,0.9217,0.9217,0.9217,0.9217
macro avg,0.9217822127741137,0.922055998038904,0.9216999999999999,10000.0
weighted avg,0.9217822127741138,0.9220559980389041,0.9217,10000.0
