,f1-score,precision,recall,support
0,0.8878371982962613,0.8427672955974843,0.938,1000.0
1,0.9226804123711341,0.9521276595744681,0.895,1000.0
2,0.8469333333333333,0.9074285714285715,0.794,1000.0
3,0.7390457643622201,0.7201138519924098,0.759,1000.0
4,0.8226044226044226,0.808695652173913,0.837,1000.0
5,0.8296780214652355,0.7777777777777778,0.889,1000.0
6,0.8374215630347975,0.9747675962815405,0.734,1000.0
7,0.8883471477328133,0.8667935299714558,0.911,1000.0
8,0.9280575539568345,0.9545454545454546,0.903,1000.0
9,0.9129186602870812,0.8752293577981651,0.954,1000.0
accuracy,0.8614,0.8614,0.8614,0.8614
macro avg,0.8615524077444133,0.8680246747141241,0.8614,10000.0
weighted avg,0.8615524077444133,0.868024674714124,0.8614,10000.0
