,f1-score,precision,recall,support
0,0.8717948717948718,0.9357798165137615,0.816,500.0
1,0.925586136595311,0.9438669438669439,0.908,500.0
2,0.8458333333333334,0.8826086956521739,0.812,500.0
3,0.7432286023835318,0.8108747044917257,0.686,500.0
4,0.8056968463886063,0.8198757763975155,0.792,500.0
5,0.7839721254355401,0.6944444444444444,0.9,500.0
6,0.9059304703476482,0.9267782426778243,0.886,500.0
7,0.8543876567020251,0.8249534450651769,0.886,500.0
8,0.9235352532274081,0.9171597633136095,0.93,500.0
9,0.9035339063992359,0.8647166361974405,0.946,500.0
accuracy,0.8562,0.8562,0.8562,0.8562
macro avg,0.8563499202607512,0.8621058468620616,0.8562000000000001,5000.0
weighted avg,0.8563499202607513,0.8621058468620617,0.8562,5000.0
