,f1-score,precision,recall,support
0,0.8925944090240314,0.875842155919153,0.91,1000.0
1,0.9232323232323232,0.9326530612244898,0.914,1000.0
2,0.8500254194204371,0.8645294725956567,0.836,1000.0
3,0.7779941577409931,0.7580645161290323,0.799,1000.0
4,0.8426395939086294,0.8556701030927835,0.83,1000.0
5,0.8423669816011934,0.837784371909001,0.847,1000.0
6,0.8946850393700787,0.8808139534883721,0.909,1000.0
7,0.8918640576725024,0.9193205944798302,0.866,1000.0
8,0.9330024813895781,0.9261083743842364,0.94,1000.0
9,0.9115577889447237,0.9161616161616162,0.907,1000.0
accuracy,0.8758,0.8758,0.8758,0.8758
macro avg,0.875996225230449,0.8766948219384172,0.8757999999999999,10000.0
weighted avg,0.8759962252304491,0.8766948219384171,0.8758,10000.0
