,f1-score,precision,recall,support
0,0.889564336372847,0.9014373716632443,0.878,500.0
1,0.9254658385093169,0.9592274678111588,0.894,500.0
2,0.8364717542120912,0.8290766208251473,0.844,500.0
3,0.7897435897435898,0.8105263157894737,0.77,500.0
4,0.8013029315960912,0.8764845605700713,0.738,500.0
5,0.8243114909781576,0.7848101265822784,0.868,500.0
6,0.9137254901960785,0.8961538461538462,0.932,500.0
7,0.8635477582846004,0.8422053231939164,0.886,500.0
8,0.9353535353535354,0.9448979591836735,0.926,500.0
9,0.905982905982906,0.8625678119349005,0.954,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8685469631229215,0.8707387403707709,0.8690000000000001,5000.0
weighted avg,0.8685469631229215,0.8707387403707709,0.869,5000.0
