,f1-score,precision,recall,support
0,0.903896103896104,0.9405405405405406,0.87,1000.0
1,0.8361320208453967,0.9931224209078404,0.722,1000.0
2,0.8551351351351352,0.9305882352941176,0.791,1000.0
3,0.8041440552540701,0.7935735150925024,0.815,1000.0
4,0.8632478632478633,0.926605504587156,0.808,1000.0
5,0.8643815201192251,0.8588351431391905,0.87,1000.0
6,0.8661275831087151,0.7862969004893964,0.964,1000.0
7,0.8992322456813819,0.8643911439114391,0.937,1000.0
8,0.9408194233687406,0.9518935516888434,0.93,1000.0
9,0.8568943018703784,0.7582755966127791,0.985,1000.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.869001025252701,0.8804122552263808,0.8691999999999999,10000.0
weighted avg,0.8690010252527011,0.8804122552263806,0.8692,10000.0
