,f1-score,precision,recall,support
0,0.8866995073891626,0.8737864077669902,0.9,500.0
1,0.9348044132397192,0.937625754527163,0.932,500.0
2,0.8444003964321111,0.8369351669941061,0.852,500.0
3,0.7822410147991543,0.8295964125560538,0.74,500.0
4,0.8214654282765737,0.8486140724946695,0.796,500.0
5,0.8185185185185184,0.7620689655172413,0.884,500.0
6,0.9106796116504854,0.8849056603773585,0.938,500.0
7,0.865263157894737,0.9133333333333333,0.822,500.0
8,0.9291338582677166,0.9147286821705426,0.944,500.0
9,0.9170040485829961,0.9282786885245902,0.906,500.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8710209955051175,0.8729873144262049,0.8714000000000001,5000.0
weighted avg,0.8710209955051174,0.8729873144262048,0.8714,5000.0
