,f1-score,precision,recall,support
0,0.8896034297963558,0.9584295612009238,0.83,1000.0
1,0.9404580152671757,0.9575129533678757,0.924,1000.0
2,0.8841778697001035,0.9154175588865097,0.855,1000.0
3,0.7889908256880733,0.8569753810082064,0.731,1000.0
4,0.8801184015786878,0.8685491723466408,0.892,1000.0
5,0.8437080161218092,0.7639902676399026,0.942,1000.0
6,0.9176470588235294,0.9392670157068063,0.897,1000.0
7,0.9059500959692898,0.8708487084870848,0.944,1000.0
8,0.9495049504950496,0.9401960784313725,0.959,1000.0
9,0.9316529326223946,0.9040451552210724,0.961,1000.0
accuracy,0.8935,0.8935,0.8935,0.8935
macro avg,0.8931811596062469,0.8975231852296396,0.8934999999999998,10000.0
weighted avg,0.8931811596062469,0.8975231852296395,0.8935,10000.0
