,f1-score,precision,recall,support
0,0.8824120603015075,0.8868686868686869,0.878,500.0
1,0.9237199582027169,0.9671772428884027,0.884,500.0
2,0.8282265552460538,0.7729636048526863,0.892,500.0
3,0.7957405614714425,0.7711069418386491,0.822,500.0
4,0.7960199004975126,0.7920792079207921,0.8,500.0
5,0.8223552894211578,0.8207171314741036,0.824,500.0
6,0.9055501460564751,0.8823529411764706,0.93,500.0
7,0.8179723502304147,0.9646739130434783,0.71,500.0
8,0.9277942631058359,0.9178082191780822,0.938,500.0
9,0.9034146341463415,0.8819047619047619,0.926,500.0
accuracy,0.8604,0.8604,0.8604,0.8604
macro avg,0.860320571867946,0.8657652651146112,0.8603999999999999,5000.0
weighted avg,0.8603205718679459,0.8657652651146114,0.8604,5000.0
