,f1-score,precision,recall,support
0,0.9313824419778002,0.939918533604888,0.923,1000.0
1,0.946053946053946,0.9451097804391217,0.947,1000.0
2,0.9012406947890819,0.8945812807881773,0.908,1000.0
3,0.8420528151469854,0.8391261171797418,0.845,1000.0
4,0.9008470353761834,0.8977159880834161,0.904,1000.0
5,0.8887733887733887,0.9253246753246753,0.855,1000.0
6,0.9286422200198217,0.9204322200392927,0.937,1000.0
7,0.92590799031477,0.8976525821596244,0.956,1000.0
8,0.9549281822684497,0.9460255152109912,0.964,1000.0
9,0.9382967873533911,0.9573361082206036,0.92,1000.0
accuracy,0.9159,0.9159,0.9159,0.9159
macro avg,0.9158125502073817,0.9163222801050532,0.9159,10000.0
weighted avg,0.9158125502073817,0.9163222801050531,0.9159,10000.0
