,f1-score,precision,recall,support
0,0.9023773394031361,0.9129989764585466,0.892,1000.0
1,0.9338677354709418,0.9357429718875502,0.932,1000.0
2,0.8580679978413385,0.9320046893317703,0.795,1000.0
3,0.7940074906367041,0.85385500575374,0.742,1000.0
4,0.8318985047575895,0.7605633802816901,0.918,1000.0
5,0.8403516890328552,0.7820844099913867,0.908,1000.0
6,0.8771610555050046,0.8046744574290484,0.964,1000.0
7,0.8026004728132388,0.9812138728323699,0.679,1000.0
8,0.9389233954451346,0.973175965665236,0.907,1000.0
9,0.9144208037825059,0.8672645739910314,0.967,1000.0
accuracy,0.8704,0.8704,0.8704,0.8704
macro avg,0.869367648468845,0.880357830362237,0.8704000000000001,10000.0
weighted avg,0.8693676484688448,0.8803578303622369,0.8704,10000.0
