,f1-score,precision,recall,support
0,0.859245630174793,0.7955706984667802,0.934,500.0
1,0.9158878504672898,0.9524838012958964,0.882,500.0
2,0.8220064724919094,0.892271662763466,0.762,500.0
3,0.718351324828263,0.7052023121387283,0.732,500.0
4,0.7636363636363637,0.7714285714285715,0.756,500.0
5,0.7884788478847885,0.7168576104746317,0.876,500.0
6,0.8297142857142856,0.968,0.726,500.0
7,0.8432539682539683,0.8366141732283464,0.85,500.0
8,0.9221311475409836,0.9453781512605042,0.9,500.0
9,0.8984674329501916,0.8621323529411765,0.938,500.0
accuracy,0.8356,0.8356,0.8356,0.8356
macro avg,0.8361173323942837,0.8445939333998101,0.8356000000000001,5000.0
weighted avg,0.8361173323942838,0.8445939333998101,0.8356,5000.0
