,f1-score,precision,recall,support
0,0.9181494661921709,0.9338159255429163,0.903,1000.0
1,0.9357030841610038,0.9802847754654983,0.895,1000.0
2,0.8699340245051838,0.8226381461675579,0.923,1000.0
3,0.8296514482081493,0.8148505303760849,0.845,1000.0
4,0.8647319232661093,0.850919651500484,0.879,1000.0
5,0.8771929824561404,0.8793969849246231,0.875,1000.0
6,0.9160975609756098,0.8942857142857142,0.939,1000.0
7,0.876243093922652,0.9790123456790123,0.793,1000.0
8,0.9489846458642893,0.9401373895976447,0.958,1000.0
9,0.9337877312560857,0.9098671726755219,0.959,1000.0
accuracy,0.8969,0.8969,0.8969,0.8969
macro avg,0.8970475960807394,0.9005208636215057,0.8968999999999999,10000.0
weighted avg,0.8970475960807393,0.9005208636215056,0.8969,10000.0
