,f1-score,precision,recall,support
0,0.934934934934935,0.935871743486974,0.934,1000.0
1,0.9509357612544259,0.962128966223132,0.94,1000.0
2,0.9072580645161291,0.9146341463414634,0.9,1000.0
3,0.837257980115123,0.8781558726673985,0.8,1000.0
4,0.9049544994944388,0.9151329243353783,0.895,1000.0
5,0.8809862494073021,0.8376916140667268,0.929,1000.0
6,0.9262135922330097,0.9,0.954,1000.0
7,0.9345603271983639,0.9560669456066946,0.914,1000.0
8,0.9575936883629191,0.9445525291828794,0.971,1000.0
9,0.9464732366183091,0.9469469469469469,0.946,1000.0
accuracy,0.9183,0.9183,0.9183,0.9183
macro avg,0.9181168334134956,0.9191181688857591,0.9183,10000.0
weighted avg,0.9181168334134955,0.9191181688857596,0.9183,10000.0
