,f1-score,precision,recall,support
0,0.8766603415559773,0.8339350180505415,0.924,500.0
1,0.9247967479674796,0.9400826446280992,0.91,500.0
2,0.8413654618473895,0.844758064516129,0.838,500.0
3,0.7967032967032968,0.7347972972972973,0.87,500.0
4,0.8017429193899783,0.8803827751196173,0.736,500.0
5,0.8335078534031414,0.8747252747252747,0.796,500.0
6,0.9136546184738956,0.9173387096774194,0.91,500.0
7,0.8628628628628627,0.8637274549098196,0.862,500.0
8,0.9299492385786802,0.9443298969072165,0.916,500.0
9,0.910871694417238,0.8925143953934741,0.93,500.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.869211503519994,0.8726591531224889,0.8692,5000.0
weighted avg,0.8692115035199939,0.8726591531224889,0.8692,5000.0
