,f1-score,precision,recall,support
0,0.8959365708622398,0.888015717092338,0.904,500.0
1,0.931615460852329,0.9233791748526523,0.94,500.0
2,0.8478260869565217,0.837890625,0.858,500.0
3,0.7996031746031746,0.7933070866141733,0.806,500.0
4,0.8253319713993871,0.8434237995824635,0.808,500.0
5,0.8347107438016529,0.8632478632478633,0.808,500.0
6,0.9115913555992141,0.8957528957528957,0.928,500.0
7,0.8624390243902439,0.8419047619047619,0.884,500.0
8,0.9304174950298212,0.924901185770751,0.936,500.0
9,0.9047619047619047,0.9377682403433476,0.874,500.0
accuracy,0.8746,0.8746,0.8746,0.8746
macro avg,0.8744233788256489,0.8749591350161247,0.8746,5000.0
weighted avg,0.874423378825649,0.8749591350161247,0.8746,5000.0
