,f1-score,precision,recall,support
0,0.8891129032258064,0.8963414634146342,0.882,500.0
1,0.9235412474849095,0.9291497975708503,0.918,500.0
2,0.8375136314067612,0.920863309352518,0.768,500.0
3,0.7585470085470086,0.8142201834862385,0.71,500.0
4,0.7811934900542495,0.7128712871287128,0.864,500.0
5,0.8003646308113035,0.7353433835845896,0.878,500.0
6,0.8679927667269439,0.7920792079207921,0.96,500.0
7,0.7606318347509112,0.9690402476780186,0.626,500.0
8,0.9290853031860227,0.9556025369978859,0.904,500.0
9,0.8977272727272727,0.8525179856115108,0.948,500.0
accuracy,0.8458,0.8458,0.8458,0.8458
macro avg,0.8445710088921189,0.857802940274575,0.8458,5000.0
weighted avg,0.8445710088921189,0.8578029402745752,0.8458,5000.0
