,f1-score,precision,recall,support
0,0.8831437435367115,0.9143468950749465,0.854,500.0
1,0.820754716981132,1.0,0.696,500.0
2,0.8287895310796074,0.9112709832134293,0.76,500.0
3,0.7785365853658537,0.76,0.798,500.0
4,0.7876106194690266,0.8811881188118812,0.712,500.0
5,0.8243375858684985,0.8092485549132948,0.84,500.0
6,0.8530973451327433,0.765079365079365,0.964,500.0
7,0.8483091787439613,0.8205607476635514,0.878,500.0
8,0.9238578680203046,0.9381443298969072,0.91,500.0
9,0.8376068376068375,0.7313432835820896,0.98,500.0
accuracy,0.8392,0.8392,0.8392,0.8392
macro avg,0.8386044011804676,0.8531182278235466,0.8392,5000.0
weighted avg,0.8386044011804675,0.8531182278235465,0.8392,5000.0
