,f1-score,precision,recall,support
0,0.8796992481203006,0.8297872340425532,0.936,500.0
1,0.9352226720647773,0.9467213114754098,0.924,500.0
2,0.8070175438596491,0.7495711835334476,0.874,500.0
3,0.6759142496847416,0.9146757679180887,0.536,500.0
4,0.8019900497512438,0.7980198019801981,0.806,500.0
5,0.8161616161616162,0.8244897959183674,0.808,500.0
6,0.9107692307692308,0.9347368421052632,0.888,500.0
7,0.8234250221827861,0.7400318979266348,0.928,500.0
8,0.9241803278688525,0.9474789915966386,0.902,500.0
9,0.914914914914915,0.9158316633266533,0.914,500.0
accuracy,0.8516,0.8516,0.8516,0.8516
macro avg,0.8489294875378114,0.8601344489823255,0.8516000000000001,5000.0
weighted avg,0.8489294875378113,0.8601344489823256,0.8516,5000.0
