,f1-score,precision,recall,support
0,0.8840864440078586,0.8687258687258688,0.9,500.0
1,0.9297520661157025,0.9615384615384616,0.9,500.0
2,0.8568421052631578,0.9044444444444445,0.814,500.0
3,0.8042430086788815,0.776536312849162,0.834,500.0
4,0.8285994123408422,0.8119001919385797,0.846,500.0
5,0.8329938900203666,0.8485477178423236,0.818,500.0
6,0.9110251450676982,0.8820224719101124,0.942,500.0
7,0.8619957537154989,0.918552036199095,0.812,500.0
8,0.9341199606686332,0.9187620889748549,0.95,500.0
9,0.9136760426770126,0.8870056497175142,0.942,500.0
accuracy,0.8758,0.8758,0.8758,0.8758
macro avg,0.8757333828555651,0.8778035244140417,0.8757999999999999,5000.0
weighted avg,0.8757333828555652,0.8778035244140417,0.8758,5000.0
