,f1-score,precision,recall,support
0,0.8893166506256016,0.8571428571428571,0.924,500.0
1,0.9270833333333334,0.967391304347826,0.89,500.0
2,0.8536831483350151,0.8615071283095723,0.846,500.0
3,0.802880288028803,0.7299509001636661,0.892,500.0
4,0.8173431734317343,0.7585616438356164,0.886,500.0
5,0.835920177383592,0.9378109452736318,0.754,500.0
6,0.9007314524555904,0.9431072210065645,0.862,500.0
7,0.8565217391304348,0.9380952380952381,0.788,500.0
8,0.9422492401215806,0.9548254620123203,0.93,500.0
9,0.907530981887512,0.8670309653916212,0.952,500.0
accuracy,0.8724,0.8724,0.8724,0.8724
macro avg,0.8733260184733197,0.8815423665578914,0.8724000000000001,5000.0
weighted avg,0.8733260184733197,0.8815423665578913,0.8724,5000.0
