,f1-score,precision,recall,support
0,0.932622394571013,0.9049858889934148,0.962,1000.0
1,0.9466044582685329,0.9827771797631862,0.913,1000.0
2,0.8925357331921652,0.9482564679415073,0.843,1000.0
3,0.8186714542190305,0.742671009771987,0.912,1000.0
4,0.8949726231956197,0.8909811694747275,0.899,1000.0
5,0.8621830209481808,0.9606879606879607,0.782,1000.0
6,0.9197080291970804,0.8957345971563981,0.945,1000.0
7,0.9224489795918367,0.9416666666666667,0.904,1000.0
8,0.9590288315629742,0.970317297850563,0.948,1000.0
9,0.9354527938342967,0.9024163568773235,0.971,1000.0
accuracy,0.9079,0.9079,0.9079,0.9079
macro avg,0.9084228318580732,0.9140494595183734,0.9079,10000.0
weighted avg,0.908422831858073,0.9140494595183735,0.9079,10000.0
