,f1-score,precision,recall,support
0,0.8818681318681318,0.8133445945945946,0.963,1000.0
1,0.9335302806499262,0.9194956353055286,0.948,1000.0
2,0.8493573264781491,0.8740740740740741,0.826,1000.0
3,0.7972177635098983,0.857307249712313,0.745,1000.0
4,0.7719999999999999,0.6433333333333333,0.965,1000.0
5,0.866948257655755,0.9183445190156599,0.821,1000.0
6,0.9022482893450635,0.8824091778202677,0.923,1000.0
7,0.7869822485207101,0.9637681159420289,0.665,1000.0
8,0.939746835443038,0.9517948717948718,0.928,1000.0
9,0.9067524115755626,0.976905311778291,0.846,1000.0
accuracy,0.863,0.863,0.863,0.863
macro avg,0.8636651545046234,0.8800776883370963,0.8629999999999999,10000.0
weighted avg,0.8636651545046236,0.8800776883370963,0.863,10000.0
