,f1-score,precision,recall,support
0,0.9263681592039802,0.9217821782178218,0.931,1000.0
1,0.9419689119170984,0.9774193548387097,0.909,1000.0
2,0.8872727272727272,0.9232432432432433,0.854,1000.0
3,0.8317120622568094,0.8096590909090909,0.855,1000.0
4,0.8904244817374136,0.8791423001949318,0.902,1000.0
5,0.8851626016260162,0.8997933884297521,0.871,1000.0
6,0.9173513774770421,0.8877455565949486,0.949,1000.0
7,0.9134020618556702,0.9425531914893617,0.886,1000.0
8,0.9510143493320138,0.941234084231146,0.961,1000.0
9,0.935279805352798,0.9109004739336493,0.961,1000.0
accuracy,0.9079,0.9079,0.9079,0.9079
macro avg,0.9079956538031568,0.9093472862082654,0.9079,10000.0
weighted avg,0.9079956538031569,0.9093472862082655,0.9079,10000.0
