,f1-score,precision,recall,support
0,0.88671875,0.8664122137404581,0.908,500.0
1,0.9412935323383085,0.9366336633663367,0.946,500.0
2,0.8582995951417004,0.8688524590163934,0.848,500.0
3,0.802,0.802,0.802,500.0
4,0.8293172690763052,0.8326612903225806,0.826,500.0
5,0.8296593186372745,0.8313253012048193,0.828,500.0
6,0.9152542372881357,0.9125248508946322,0.918,500.0
7,0.8708036622583926,0.8861283643892339,0.856,500.0
8,0.9414101290963258,0.9349112426035503,0.948,500.0
9,0.9196787148594378,0.9233870967741935,0.916,500.0
accuracy,0.8796,0.8796,0.8796,0.8796
macro avg,0.8794435208695882,0.8794836482312197,0.8796000000000002,5000.0
weighted avg,0.8794435208695881,0.8794836482312197,0.8796,5000.0
