,f1-score,precision,recall,support
0,0.9143130684538056,0.8769513314967861,0.955,1000.0
1,0.9482758620689655,0.9619341563786008,0.935,1000.0
2,0.8469387755102041,0.7897923875432526,0.913,1000.0
3,0.7005649717514124,0.9409780775716695,0.558,1000.0
4,0.869351669941061,0.8542471042471043,0.885,1000.0
5,0.8340807174887892,0.8311817279046674,0.837,1000.0
6,0.9097399286078531,0.9281997918834547,0.892,1000.0
7,0.8630444544229906,0.7832110839445803,0.961,1000.0
8,0.9427402862985685,0.9644351464435147,0.922,1000.0
9,0.9395906140788817,0.938185443668993,0.941,1000.0
accuracy,0.8799,0.8799,0.8799,0.8799
macro avg,0.8768640348622532,0.8869116251082623,0.8798999999999999,10000.0
weighted avg,0.8768640348622532,0.8869116251082624,0.8799,10000.0
