,f1-score,precision,recall,support
0,0.918526206538661,0.9546925566343042,0.885,1000.0
1,0.9225684608120869,0.8738819320214669,0.977,1000.0
2,0.8651892890120038,0.8036020583190394,0.937,1000.0
3,0.7896440129449838,0.8571428571428571,0.732,1000.0
4,0.8677021960364221,0.9342560553633218,0.81,1000.0
5,0.8185328185328186,0.7167543200601052,0.954,1000.0
6,0.9083245521601687,0.9599109131403119,0.862,1000.0
7,0.9008822003113648,0.9363538295577131,0.868,1000.0
8,0.9461839530332681,0.9262452107279694,0.967,1000.0
9,0.911134903640257,0.9804147465437788,0.851,1000.0
accuracy,0.8843,0.8843,0.8843,0.8843
macro avg,0.8848688593022034,0.8943254479510866,0.8843,10000.0
weighted avg,0.8848688593022034,0.8943254479510868,0.8843,10000.0
