,f1-score,precision,recall,support
0,0.8500881834215168,0.7602523659305994,0.964,1000.0
1,0.9210392256749874,0.9387331256490135,0.904,1000.0
2,0.8297119757453258,0.8386108273748724,0.821,1000.0
3,0.7607305936073059,0.7,0.833,1000.0
4,0.8578811369509043,0.8877005347593583,0.83,1000.0
5,0.8192634560906514,0.9450980392156862,0.723,1000.0
6,0.873965041398344,0.8091993185689949,0.95,1000.0
7,0.8537248504622078,0.9356376638855781,0.785,1000.0
8,0.937658388241257,0.9506680369989723,0.925,1000.0
9,0.9132706374085685,0.9562363238512035,0.874,1000.0
accuracy,0.8609,0.8609,0.8609,0.8609
macro avg,0.8617333489001069,0.8722136236234279,0.8609,10000.0
weighted avg,0.861733348900107,0.8722136236234279,0.8609,10000.0
