,f1-score,precision,recall,support
0,0.9315628192032687,0.9519832985386222,0.912,1000.0
1,0.9584599797365754,0.971252566735113,0.946,1000.0
2,0.9051383399209487,0.89453125,0.916,1000.0
3,0.8428428428428428,0.843687374749499,0.842,1000.0
4,0.9052523171987642,0.9331210191082803,0.879,1000.0
5,0.8914728682170543,0.8646616541353384,0.92,1000.0
6,0.9310518369401107,0.9371833839918946,0.925,1000.0
7,0.92781423523473,0.9367991845056065,0.919,1000.0
8,0.9560493827160493,0.944390243902439,0.968,1000.0
9,0.9477283829995115,0.9264565425023877,0.97,1000.0
accuracy,0.9197,0.9197,0.9197,0.9197
macro avg,0.9197373005009855,0.9204066518169179,0.9197000000000001,10000.0
weighted avg,0.9197373005009857,0.9204066518169182,0.9197,10000.0
