,f1-score,precision,recall,support
0,0.8920570264765784,0.9087136929460581,0.876,500.0
1,0.9357429718875503,0.9395161290322581,0.932,500.0
2,0.8420019627085378,0.8265895953757225,0.858,500.0
3,0.800796812749004,0.7976190476190477,0.804,500.0
4,0.8217716115261474,0.8810068649885584,0.77,500.0
5,0.8283796740172578,0.7955801104972375,0.864,500.0
6,0.9198396793587175,0.9216867469879518,0.918,500.0
7,0.8699186991869919,0.8842975206611571,0.856,500.0
8,0.9301868239921337,0.9148936170212766,0.946,500.0
9,0.9176470588235294,0.9,0.936,500.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.8758342320726449,0.8769903325129269,0.876,5000.0
weighted avg,0.875834232072645,0.8769903325129268,0.876,5000.0
