,f1-score,precision,recall,support
0,0.8886756238003839,0.8542435424354243,0.926,500.0
1,0.9309989701338827,0.9596602972399151,0.904,500.0
2,0.8677248677248677,0.9213483146067416,0.82,500.0
3,0.7904509283819628,0.7083993660855784,0.894,500.0
4,0.8340080971659919,0.8442622950819673,0.824,500.0
5,0.8305647840531563,0.9305210918114144,0.75,500.0
6,0.9161793372319688,0.8935361216730038,0.94,500.0
7,0.8669438669438668,0.9025974025974026,0.834,500.0
8,0.942828485456369,0.9456740442655935,0.94,500.0
9,0.9101449275362319,0.8803738317757009,0.942,500.0
accuracy,0.8774,0.8774,0.8774,0.8774
macro avg,0.8778519888428681,0.8840616307572742,0.8774,5000.0
weighted avg,0.8778519888428682,0.8840616307572742,0.8774,5000.0
