,f1-score,precision,recall,support
0,0.8850102669404517,0.9092827004219409,0.862,500.0
1,0.9128397375820057,0.8589065255731922,0.974,500.0
2,0.8149498632634458,0.7487437185929648,0.894,500.0
3,0.7637540453074434,0.8290398126463701,0.708,500.0
4,0.7932960893854749,0.8987341772151899,0.71,500.0
5,0.7639699749791492,0.6552217453505007,0.916,500.0
6,0.895015906680806,0.9525959367945824,0.844,500.0
7,0.8428874734607219,0.8981900452488688,0.794,500.0
8,0.9175557710960233,0.8907721280602636,0.946,500.0
9,0.892972972972973,0.971764705882353,0.826,500.0
accuracy,0.8474,0.8474,0.8474,0.8474
macro avg,0.8482252101668495,0.8613251495786226,0.8474,5000.0
weighted avg,0.8482252101668495,0.8613251495786226,0.8474,5000.0
