,f1-score,precision,recall,support
0,0.9328214971209212,0.8966789667896679,0.972,1000.0
1,0.954871794871795,0.98,0.931,1000.0
2,0.8991596638655461,0.9469026548672567,0.856,1000.0
3,0.8459958932238194,0.869198312236287,0.824,1000.0
4,0.9035679845708775,0.87243947858473,0.937,1000.0
5,0.8991470145509283,0.9023162134944612,0.896,1000.0
6,0.9276061776061776,0.8964552238805971,0.961,1000.0
7,0.9314928425357873,0.952928870292887,0.911,1000.0
8,0.9588623666835957,0.9742002063983488,0.944,1000.0
9,0.9453658536585365,0.9228571428571428,0.969,1000.0
accuracy,0.9201,0.9201,0.9201,0.9201
macro avg,0.9198891088687985,0.9213977069401379,0.9200999999999999,10000.0
weighted avg,0.9198891088687986,0.9213977069401379,0.9201,10000.0
