,f1-score,precision,recall,support
0,0.9396039603960396,0.9303921568627451,0.949,1000.0
1,0.9624436654982473,0.9638916750250752,0.961,1000.0
2,0.9090909090909091,0.9183673469387755,0.9,1000.0
3,0.8475088072471063,0.8530901722391084,0.842,1000.0
4,0.9079143852663017,0.9038652130822596,0.912,1000.0
5,0.9038365719980069,0.900695134061569,0.907,1000.0
6,0.9303482587064678,0.9257425742574258,0.935,1000.0
7,0.9362769693928752,0.9395770392749244,0.933,1000.0
8,0.961,0.961,0.961,1000.0
9,0.9554331497245868,0.9568706118355065,0.954,1000.0
accuracy,0.9254,0.9254,0.9254,0.9254
macro avg,0.9253456677320541,0.925349192357739,0.9254000000000001,10000.0
weighted avg,0.9253456677320541,0.9253491923577388,0.9254,10000.0
