,f1-score,precision,recall,support
0,0.8494138863841298,0.7733990147783252,0.942,500.0
1,0.9248780487804877,0.9028571428571428,0.948,500.0
2,0.8486096807415036,0.8747346072186837,0.824,500.0
3,0.7803347280334728,0.8179824561403509,0.746,500.0
4,0.7306791569086653,0.5992317541613317,0.936,500.0
5,0.8218884120171674,0.8865740740740741,0.766,500.0
6,0.8942115768463074,0.8924302788844621,0.896,500.0
7,0.7382716049382715,0.964516129032258,0.598,500.0
8,0.9241658240647119,0.934560327198364,0.914,500.0
9,0.8951351351351352,0.9741176470588235,0.828,500.0
accuracy,0.8398,0.8398,0.8398,0.8398
macro avg,0.8407588053849853,0.8620403431403816,0.8398,5000.0
weighted avg,0.8407588053849853,0.8620403431403816,0.8398,5000.0
