,f1-score,precision,recall,support
0,0.9367956883880451,0.9183477425552353,0.956,1000.0
1,0.9443577743109725,0.9837486457204767,0.908,1000.0
2,0.8995456839979807,0.908256880733945,0.891,1000.0
3,0.8337129840546696,0.7656903765690377,0.915,1000.0
4,0.8797763280521901,0.8237347294938918,0.944,1000.0
5,0.8759521218715995,0.9606205250596659,0.805,1000.0
6,0.926250644662197,0.9563365282215123,0.898,1000.0
7,0.9086078639744952,0.9693877551020408,0.855,1000.0
8,0.960933536276002,0.9752832131822863,0.947,1000.0
9,0.9337811900191938,0.8976014760147601,0.973,1000.0
accuracy,0.9092,0.9092,0.9092,0.9092
macro avg,0.9099713815607344,0.9159007872652852,0.9092,10000.0
weighted avg,0.9099713815607345,0.9159007872652853,0.9092,10000.0
