,f1-score,precision,recall,support
0,0.8152645273200347,0.7197549770290965,0.94,500.0
1,0.9205702647657841,0.9377593360995851,0.904,500.0
2,0.8176352705410821,0.8192771084337349,0.816,500.0
3,0.757385854968666,0.6855753646677472,0.846,500.0
4,0.7784810126582279,0.8236607142857143,0.738,500.0
5,0.8122866894197953,0.941952506596306,0.714,500.0
6,0.8677150786308973,0.8072289156626506,0.938,500.0
7,0.8138238573021181,0.9193954659949622,0.73,500.0
8,0.9233870967741935,0.9308943089430894,0.916,500.0
9,0.9087093389296957,0.9558498896247241,0.866,500.0
accuracy,0.8408,0.8408,0.8408,0.8408
macro avg,0.8415258991310495,0.854134858733761,0.8408,5000.0
weighted avg,0.8415258991310492,0.854134858733761,0.8408,5000.0
