,f1-score,precision,recall,support
0,0.8809073724007562,0.8351254480286738,0.932,500.0
1,0.9308943089430894,0.9462809917355371,0.916,500.0
2,0.864353312302839,0.9113082039911308,0.822,500.0
3,0.795131845841785,0.8065843621399177,0.784,500.0
4,0.8297872340425532,0.8033707865168539,0.858,500.0
5,0.8346774193548386,0.8414634146341463,0.828,500.0
6,0.9127906976744187,0.8853383458646616,0.942,500.0
7,0.869109947643979,0.9120879120879121,0.83,500.0
8,0.9404641775983854,0.9490835030549898,0.932,500.0
9,0.9124877089478861,0.8974854932301741,0.928,500.0
accuracy,0.8772,0.8772,0.8772,0.8772
macro avg,0.8770604024750531,0.8788128461283996,0.8772,5000.0
weighted avg,0.8770604024750531,0.8788128461283997,0.8772,5000.0
