,f1-score,precision,recall,support
0,0.5969696969696969,0.6030612244897959,0.591,1000.0
1,0.7555099948744234,0.7749737118822292,0.737,1000.0
2,0.7977811396873424,0.8046795523906409,0.791,1000.0
3,0.5771604938271605,0.5942796610169492,0.561,1000.0
4,0.8682018618324351,0.851104707012488,0.886,1000.0
5,0.8545454545454546,0.7833333333333333,0.94,1000.0
6,0.5862457722660654,0.6718346253229974,0.52,1000.0
7,0.6906740535549399,0.6415094339622641,0.748,1000.0
8,0.7408866995073891,0.7300970873786408,0.752,1000.0
9,0.7591921284308648,0.7873254564983888,0.733,1000.0
accuracy,0.7259,0.7259,0.7259,0.7259
macro avg,0.7227167295495771,0.7242198793287729,0.7259,10000.0
weighted avg,0.7227167295495772,0.7242198793287729,0.7259,10000.0
