,f1-score,precision,recall,support
0,0.6411389297987236,0.6297010607521697,0.653,1000.0
1,0.7760891590678826,0.7864476386036962,0.766,1000.0
2,0.8017200191113234,0.7676120768526989,0.839,1000.0
3,0.5891647855530474,0.6761658031088082,0.522,1000.0
4,0.8464687819856704,0.8668763102725366,0.827,1000.0
5,0.8841201716738197,0.9537037037037037,0.824,1000.0
6,0.6090759978130126,0.6718938480096501,0.557,1000.0
7,0.7106652587117213,0.7527964205816555,0.673,1000.0
8,0.7201986754966888,0.614406779661017,0.87,1000.0
9,0.7891093677895709,0.7326478149100257,0.855,1000.0
accuracy,0.7386,0.7386,0.7386,0.7386
macro avg,0.7367751147001461,0.7452251456455962,0.7385999999999999,10000.0
weighted avg,0.736775114700146,0.7452251456455962,0.7386,10000.0
