,f1-score,precision,recall,support
0,0.6762360446570973,0.7219069239500567,0.636,1000.0
1,0.7811634349030471,0.725557461406518,0.846,1000.0
2,0.8150317227916056,0.7959961868446139,0.835,1000.0
3,0.6172450052576236,0.6507760532150776,0.587,1000.0
4,0.8562874251497006,0.8545816733067729,0.858,1000.0
5,0.9074626865671642,0.902970297029703,0.912,1000.0
6,0.6237028945931185,0.6871239470517448,0.571,1000.0
7,0.7396189545676601,0.723018147086915,0.757,1000.0
8,0.7565758010521282,0.7250229147571036,0.791,1000.0
9,0.8162456661713721,0.8086359175662414,0.824,1000.0
accuracy,0.7617,0.7617,0.7617,0.7617
macro avg,0.7589569635710517,0.7595589522214747,0.7617,10000.0
weighted avg,0.7589569635710518,0.7595589522214746,0.7617,10000.0
