,f1-score,precision,recall,support
0,0.5994805194805195,0.6237837837837837,0.577,1000.0
1,0.7525581395348837,0.7034782608695652,0.809,1000.0
2,0.7988505747126436,0.7665441176470589,0.834,1000.0
3,0.5878627968337731,0.6223463687150838,0.557,1000.0
4,0.8697813121272366,0.8646245059288538,0.875,1000.0
5,0.8906403940886699,0.8776699029126214,0.904,1000.0
6,0.5865764241398759,0.6727037516170763,0.52,1000.0
7,0.7092337917485265,0.696911196911197,0.722,1000.0
8,0.7468719923002889,0.7198515769944341,0.776,1000.0
9,0.7610531544957774,0.7561697926949654,0.766,1000.0
accuracy,0.734,0.734,0.734,0.734
macro avg,0.7302909099462195,0.7304083258074638,0.734,10000.0
weighted avg,0.7302909099462196,0.730408325807464,0.734,10000.0
