,f1-score,precision,recall,support
0,0.6666666666666666,0.6864406779661016,0.648,1000.0
1,0.7777215189873418,0.7876923076923077,0.768,1000.0
2,0.8109222050489439,0.8363443145589798,0.787,1000.0
3,0.6176016469377252,0.6362672322375398,0.6,1000.0
4,0.8561542263964409,0.8465298142717498,0.866,1000.0
5,0.8601366742596811,0.7899581589958159,0.944,1000.0
6,0.6328423349699945,0.6962785114045619,0.58,1000.0
7,0.7270207852193995,0.6755364806866953,0.787,1000.0
8,0.7554904831625182,0.7378455672068637,0.774,1000.0
9,0.8074534161490683,0.8369098712446352,0.78,1000.0
accuracy,0.7534,0.7534,0.7534,0.7534
macro avg,0.751200995779778,0.7529802936265251,0.7534000000000001,10000.0
weighted avg,0.751200995779778,0.7529802936265251,0.7534,10000.0
