,f1-score,precision,recall,support
0,0.5822660098522168,0.5737864077669903,0.591,1000.0
1,0.7570093457943925,0.787257019438445,0.729,1000.0
2,0.7894983591186124,0.7431597528684908,0.842,1000.0
3,0.5560538116591928,0.6326530612244898,0.496,1000.0
4,0.8703609557702083,0.8852119958634953,0.856,1000.0
5,0.8796198521647306,0.9317673378076062,0.833,1000.0
6,0.5825458588104503,0.655819774718398,0.524,1000.0
7,0.7061994609164421,0.7660818713450293,0.655,1000.0
8,0.7206982543640899,0.616642958748222,0.867,1000.0
9,0.7398005439709884,0.6766169154228856,0.816,1000.0
accuracy,0.7209,0.7209,0.7209,0.7209
macro avg,0.7184052452421323,0.7268997095204053,0.7209,10000.0
weighted avg,0.7184052452421325,0.7268997095204052,0.7209,10000.0
