,f1-score,precision,recall,support
0,0.6768138001014714,0.6869207003089598,0.667,1000.0
1,0.7839922854387658,0.7569832402234636,0.813,1000.0
2,0.8190757128810225,0.8056092843326886,0.833,1000.0
3,0.6235294117647059,0.6701149425287356,0.583,1000.0
4,0.8550654386815317,0.8297271872060207,0.882,1000.0
5,0.9083665338645418,0.9047619047619048,0.912,1000.0
6,0.6278944534194939,0.6802800466744457,0.583,1000.0
7,0.744421906693712,0.7551440329218106,0.734,1000.0
8,0.7540360873694206,0.7179023508137432,0.794,1000.0
9,0.8185819070904645,0.8009569377990431,0.837,1000.0
accuracy,0.7638,0.7638,0.7638,0.7638
macro avg,0.761177753730513,0.7608400627570815,0.7638,10000.0
weighted avg,0.7611777537305131,0.7608400627570816,0.7638,10000.0
